analysis_set,metric,n_paired_splits,method_a,method_b,mean_a,mean_b,mean_diff_a_minus_b,better_method_descriptive,wilcoxon_statistic,p_value_raw,p_value_holm,significant_raw_0_05,significant_holm_0_05,note
framework_level_selected_runs,recall_pct,5,ClassicML_Light,H2O_Light,84.313725,88.823529,-4.509804,H2O_Light,1.0,0.125,1.0,False,False,ok
framework_level_selected_runs,recall_pct,5,ClassicML_Light,MLJAR_Light,84.313725,88.039216,-3.72549,MLJAR_Light,5.0,0.625,1.0,False,False,ok
framework_level_selected_runs,recall_pct,5,FLAML_Light,H2O_Light,82.745098,88.823529,-6.078431,H2O_Light,0.0,0.125,1.0,False,False,ok
framework_level_selected_runs,recall_pct,5,FLAML_Light,MLJAR_Light,82.745098,88.039216,-5.294118,MLJAR_Light,3.0,0.3125,1.0,False,False,ok
framework_level_selected_runs,recall_pct,5,H2O_Light,MLJAR_Light,88.823529,88.039216,0.784314,H2O_Light,6.0,0.8125,1.0,False,False,ok
framework_level_selected_runs,logloss,5,AutoGluon_Light,ClassicML_Light,0.418596,0.426051,-0.007455,AutoGluon_Light,3.0,0.3125,1.0,False,False,ok
framework_level_selected_runs,logloss,5,AutoGluon_Light,FLAML_Light,0.418596,0.442788,-0.024192,AutoGluon_Light,3.0,0.3125,1.0,False,False,ok
framework_level_selected_runs,logloss,5,AutoGluon_Light,H2O_Light,0.418596,0.513001,-0.094405,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,logloss,5,AutoGluon_Light,MLJAR_Light,0.418596,0.419758,-0.001162,AutoGluon_Light,7.0,1.0,1.0,False,False,ok
framework_level_selected_runs,logloss,5,ClassicML_Light,FLAML_Light,0.426051,0.442788,-0.016737,ClassicML_Light,4.0,0.4375,1.0,False,False,ok
framework_level_selected_runs,logloss,5,ClassicML_Light,H2O_Light,0.426051,0.513001,-0.08695,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,logloss,5,ClassicML_Light,MLJAR_Light,0.426051,0.419758,0.006293,MLJAR_Light,4.0,0.4375,1.0,False,False,ok
framework_level_selected_runs,logloss,5,FLAML_Light,H2O_Light,0.442788,0.513001,-0.070213,FLAML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,logloss,5,FLAML_Light,MLJAR_Light,0.442788,0.419758,0.02303,MLJAR_Light,3.0,0.3125,1.0,False,False,ok
framework_level_selected_runs,logloss,5,H2O_Light,MLJAR_Light,0.513001,0.419758,0.093243,MLJAR_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,AutoGluon_Light,ClassicML_Light,9.534471,3.414881,6.11959,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,AutoGluon_Light,FLAML_Light,9.534471,67.17216,-57.637689,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,AutoGluon_Light,H2O_Light,9.534471,79.26728,-69.732809,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,AutoGluon_Light,MLJAR_Light,9.534471,65.719477,-56.185006,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,ClassicML_Light,FLAML_Light,3.414881,67.17216,-63.757279,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,ClassicML_Light,H2O_Light,3.414881,79.26728,-75.852399,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,ClassicML_Light,MLJAR_Light,3.414881,65.719477,-62.304596,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,FLAML_Light,H2O_Light,67.17216,79.26728,-12.09512,FLAML_Light,1.0,0.125,0.625,False,False,ok
framework_level_selected_runs,runtime_s,5,FLAML_Light,MLJAR_Light,67.17216,65.719477,1.452683,MLJAR_Light,7.0,1.0,1.0,False,False,ok
framework_level_selected_runs,runtime_s,5,H2O_Light,MLJAR_Light,79.26728,65.719477,13.547803,MLJAR_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,AutoGluon_Light,ClassicML_Light,13.036062,7.689375,5.346688,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,AutoGluon_Light,FLAML_Light,13.036062,0.017892,13.01817,FLAML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,AutoGluon_Light,H2O_Light,13.036062,0.230029,12.806033,H2O_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,AutoGluon_Light,MLJAR_Light,13.036062,11.303577,1.732485,MLJAR_Light,6.0,0.8125,0.8125,False,False,ok
framework_level_selected_runs,model_size_mb,5,ClassicML_Light,FLAML_Light,7.689375,0.017892,7.671483,FLAML_Light,1.0,0.125,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,ClassicML_Light,H2O_Light,7.689375,0.230029,7.459345,H2O_Light,1.0,0.125,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,ClassicML_Light,MLJAR_Light,7.689375,11.303577,-3.614202,ClassicML_Light,3.0,0.3125,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,FLAML_Light,H2O_Light,0.017892,0.230029,-0.212137,FLAML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,FLAML_Light,MLJAR_Light,0.017892,11.303577,-11.285685,FLAML_Light,0.0,0.0625,0.625,False,False,ok
framework_level_selected_runs,model_size_mb,5,H2O_Light,MLJAR_Light,0.230029,11.303577,-11.073548,H2O_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,f1_pct,5,AutoGluon_Light,ClassicML_Light,83.968749,82.860053,1.108696,AutoGluon_Light,4.0,0.4375,1.0,False,False,ok
all_available_method_rows,f1_pct,5,AutoGluon_Light,FLAML_Light,83.968749,82.397581,1.571168,AutoGluon_Light,5.0,0.625,1.0,False,False,ok
all_available_method_rows,f1_pct,5,AutoGluon_Light,H2O_Light,83.968749,80.529812,3.438937,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,f1_pct,5,AutoGluon_Light,MLJAR_Light,83.968749,82.694597,1.274152,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,f1_pct,5,ClassicML_Light,FLAML_Light,82.860053,82.397581,0.462472,ClassicML_Light,7.0,1.0,1.0,False,False,ok
all_available_method_rows,f1_pct,5,ClassicML_Light,H2O_Light,82.860053,80.529812,2.330241,ClassicML_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,f1_pct,5,ClassicML_Light,MLJAR_Light,82.860053,82.694597,0.165456,ClassicML_Light,7.0,1.0,1.0,False,False,ok
all_available_method_rows,f1_pct,5,FLAML_Light,H2O_Light,82.397581,80.529812,1.867769,FLAML_Light,4.0,0.4375,1.0,False,False,ok
all_available_method_rows,f1_pct,5,FLAML_Light,MLJAR_Light,82.397581,82.694597,-0.297017,MLJAR_Light,7.0,1.0,1.0,False,False,ok
all_available_method_rows,f1_pct,5,H2O_Light,MLJAR_Light,80.529812,82.694597,-2.164785,MLJAR_Light,1.0,0.125,1.0,False,False,ok
all_available_method_rows,auc_pct,5,AutoGluon_Light,ClassicML_Light,89.16308,88.091822,1.071258,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,auc_pct,5,AutoGluon_Light,FLAML_Light,89.16308,88.174319,0.988761,AutoGluon_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,auc_pct,5,AutoGluon_Light,H2O_Light,89.16308,84.832616,4.330464,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,auc_pct,5,AutoGluon_Light,MLJAR_Light,89.16308,88.711143,0.451937,AutoGluon_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,auc_pct,5,ClassicML_Light,FLAML_Light,88.091822,88.174319,-0.082496,FLAML_Light,7.0,1.0,1.0,False,False,ok
all_available_method_rows,auc_pct,5,ClassicML_Light,H2O_Light,88.091822,84.832616,3.259206,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,auc_pct,5,ClassicML_Light,MLJAR_Light,88.091822,88.711143,-0.619321,MLJAR_Light,2.0,0.1875,0.9375,False,False,ok
all_available_method_rows,auc_pct,5,FLAML_Light,H2O_Light,88.174319,84.832616,3.341703,FLAML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,auc_pct,5,FLAML_Light,MLJAR_Light,88.174319,88.711143,-0.536824,MLJAR_Light,5.0,0.625,1.0,False,False,ok
all_available_method_rows,auc_pct,5,H2O_Light,MLJAR_Light,84.832616,88.711143,-3.878527,MLJAR_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,accuracy_pct,5,AutoGluon_Light,ClassicML_Light,80.652174,80.652174,0.0,tie,4.0,0.75,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,AutoGluon_Light,FLAML_Light,80.652174,80.434783,0.217391,AutoGluon_Light,5.0,1.0,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,AutoGluon_Light,H2O_Light,80.652174,76.195652,4.456522,AutoGluon_Light,0.0,0.125,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,AutoGluon_Light,MLJAR_Light,80.652174,79.673913,0.978261,AutoGluon_Light,3.0,0.625,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,ClassicML_Light,FLAML_Light,80.652174,80.434783,0.217391,ClassicML_Light,7.5,1.0,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,ClassicML_Light,H2O_Light,80.652174,76.195652,4.456522,ClassicML_Light,1.0,0.125,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,ClassicML_Light,MLJAR_Light,80.652174,79.673913,0.978261,ClassicML_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,FLAML_Light,H2O_Light,80.434783,76.195652,4.23913,FLAML_Light,1.0,0.25,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,FLAML_Light,MLJAR_Light,80.434783,79.673913,0.76087,FLAML_Light,5.0,0.625,1.0,False,False,ok
all_available_method_rows,accuracy_pct,5,H2O_Light,MLJAR_Light,76.195652,79.673913,-3.478261,MLJAR_Light,2.0,0.1875,1.0,False,False,ok
all_available_method_rows,precision_pct,5,AutoGluon_Light,ClassicML_Light,78.163277,81.467701,-3.304424,ClassicML_Light,2.0,0.1875,1.0,False,False,ok
all_available_method_rows,precision_pct,5,AutoGluon_Light,FLAML_Light,78.163277,82.147706,-3.984429,FLAML_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,precision_pct,5,AutoGluon_Light,H2O_Light,78.163277,73.893675,4.269602,AutoGluon_Light,6.0,0.8125,1.0,False,False,ok
all_available_method_rows,precision_pct,5,AutoGluon_Light,MLJAR_Light,78.163277,78.701006,-0.537729,MLJAR_Light,6.0,0.8125,1.0,False,False,ok
all_available_method_rows,precision_pct,5,ClassicML_Light,FLAML_Light,81.467701,82.147706,-0.680005,FLAML_Light,6.0,0.8125,1.0,False,False,ok
all_available_method_rows,precision_pct,5,ClassicML_Light,H2O_Light,81.467701,73.893675,7.574026,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,precision_pct,5,ClassicML_Light,MLJAR_Light,81.467701,78.701006,2.766695,ClassicML_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,precision_pct,5,FLAML_Light,H2O_Light,82.147706,73.893675,8.254031,FLAML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,precision_pct,5,FLAML_Light,MLJAR_Light,82.147706,78.701006,3.4467,FLAML_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,precision_pct,5,H2O_Light,MLJAR_Light,73.893675,78.701006,-4.807331,MLJAR_Light,2.0,0.1875,1.0,False,False,ok
all_available_method_rows,recall_pct,5,AutoGluon_Light,ClassicML_Light,90.980392,84.313725,6.666667,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,recall_pct,5,AutoGluon_Light,FLAML_Light,90.980392,82.745098,8.235294,AutoGluon_Light,0.0,0.125,1.0,False,False,ok
all_available_method_rows,recall_pct,5,AutoGluon_Light,H2O_Light,90.980392,88.823529,2.156863,AutoGluon_Light,3.0,0.625,1.0,False,False,ok
all_available_method_rows,recall_pct,5,AutoGluon_Light,MLJAR_Light,90.980392,88.039216,2.941176,AutoGluon_Light,7.0,1.0,1.0,False,False,ok
all_available_method_rows,recall_pct,5,ClassicML_Light,FLAML_Light,84.313725,82.745098,1.568627,ClassicML_Light,5.0,0.625,1.0,False,False,ok
all_available_method_rows,recall_pct,5,ClassicML_Light,H2O_Light,84.313725,88.823529,-4.509804,H2O_Light,1.0,0.125,1.0,False,False,ok
all_available_method_rows,recall_pct,5,ClassicML_Light,MLJAR_Light,84.313725,88.039216,-3.72549,MLJAR_Light,5.0,0.625,1.0,False,False,ok
all_available_method_rows,recall_pct,5,FLAML_Light,H2O_Light,82.745098,88.823529,-6.078431,H2O_Light,0.0,0.125,1.0,False,False,ok
all_available_method_rows,recall_pct,5,FLAML_Light,MLJAR_Light,82.745098,88.039216,-5.294118,MLJAR_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,recall_pct,5,H2O_Light,MLJAR_Light,88.823529,88.039216,0.784314,H2O_Light,6.0,0.8125,1.0,False,False,ok
all_available_method_rows,logloss,5,AutoGluon_Light,ClassicML_Light,0.418596,0.426051,-0.007455,AutoGluon_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,logloss,5,AutoGluon_Light,FLAML_Light,0.418596,0.442788,-0.024192,AutoGluon_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,logloss,5,AutoGluon_Light,H2O_Light,0.418596,0.513001,-0.094405,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,logloss,5,AutoGluon_Light,MLJAR_Light,0.418596,0.419758,-0.001162,AutoGluon_Light,7.0,1.0,1.0,False,False,ok
all_available_method_rows,logloss,5,ClassicML_Light,FLAML_Light,0.426051,0.442788,-0.016737,ClassicML_Light,4.0,0.4375,1.0,False,False,ok
all_available_method_rows,logloss,5,ClassicML_Light,H2O_Light,0.426051,0.513001,-0.08695,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,logloss,5,ClassicML_Light,MLJAR_Light,0.426051,0.419758,0.006293,MLJAR_Light,4.0,0.4375,1.0,False,False,ok
all_available_method_rows,logloss,5,FLAML_Light,H2O_Light,0.442788,0.513001,-0.070213,FLAML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,logloss,5,FLAML_Light,MLJAR_Light,0.442788,0.419758,0.02303,MLJAR_Light,3.0,0.3125,1.0,False,False,ok
all_available_method_rows,logloss,5,H2O_Light,MLJAR_Light,0.513001,0.419758,0.093243,MLJAR_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,runtime_s,5,AutoGluon_Light,ClassicML_Light,9.534471,3.414881,6.11959,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,runtime_s,5,AutoGluon_Light,FLAML_Light,9.534471,67.17216,-57.637689,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,runtime_s,5,AutoGluon_Light,H2O_Light,9.534471,79.26728,-69.732809,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,runtime_s,5,AutoGluon_Light,MLJAR_Light,9.534471,65.719477,-56.185006,AutoGluon_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,runtime_s,5,ClassicML_Light,FLAML_Light,3.414881,67.17216,-63.757279,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,runtime_s,5,ClassicML_Light,H2O_Light,3.414881,79.26728,-75.852399,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,runtime_s,5,ClassicML_Light,MLJAR_Light,3.414881,65.719477,-62.304596,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,runtime_s,5,FLAML_Light,H2O_Light,67.17216,79.26728,-12.09512,FLAML_Light,1.0,0.125,0.625,False,False,ok
all_available_method_rows,runtime_s,5,FLAML_Light,MLJAR_Light,67.17216,65.719477,1.452683,MLJAR_Light,7.0,1.0,1.0,False,False,ok
all_available_method_rows,runtime_s,5,H2O_Light,MLJAR_Light,79.26728,65.719477,13.547803,MLJAR_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,AutoGluon_Light,ClassicML_Light,13.036062,7.689375,5.346688,ClassicML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,AutoGluon_Light,FLAML_Light,13.036062,0.017892,13.01817,FLAML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,AutoGluon_Light,H2O_Light,13.036062,0.230029,12.806033,H2O_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,AutoGluon_Light,MLJAR_Light,13.036062,11.303577,1.732485,MLJAR_Light,6.0,0.8125,0.8125,False,False,ok
all_available_method_rows,model_size_mb,5,ClassicML_Light,FLAML_Light,7.689375,0.017892,7.671483,FLAML_Light,1.0,0.125,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,ClassicML_Light,H2O_Light,7.689375,0.230029,7.459345,H2O_Light,1.0,0.125,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,ClassicML_Light,MLJAR_Light,7.689375,11.303577,-3.614202,ClassicML_Light,3.0,0.3125,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,FLAML_Light,H2O_Light,0.017892,0.230029,-0.212137,FLAML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,FLAML_Light,MLJAR_Light,0.017892,11.303577,-11.285685,FLAML_Light,0.0,0.0625,0.625,False,False,ok
all_available_method_rows,model_size_mb,5,H2O_Light,MLJAR_Light,0.230029,11.303577,-11.073548,H2O_Light,0.0,0.0625,0.625,False,False,ok
