framework,regime,seed,test_size,budget_s,status,error,accuracy_pct,f1_pct,precision_pct,recall_pct,auc_pct,logloss,tn,fp,fn,tp,runtime_s,proc_ram_delta_mb,sys_ram_delta_gb,best_model,inner_val_f1_pct,model_size_mb
H2O_Light,Lightweight,21,0.2,60,ok,,77.17391304347827,80.37383177570094,76.78571428571429,84.31372549019608,84.33165949306552,0.4946999821479308,56,26,16,86,75.96350884437561,-0.01953125,0.6131973266601562,H2OXGBoostEstimator,,0.09961414337158203
ClassicML_Light,Lightweight,84,0.2,60,ok,,78.26086956521739,80.76923076923077,79.24528301886792,82.35294117647058,86.16690578670493,0.461849006647261,60,22,18,84,2.2211978435516357,-4.8984375,-0.6082878112792969,ExtraTrees,86.36363636363636,11.344964027404785
AutoGluon_Light,Lightweight,84,0.2,60,ok,,78.80434782608695,82.51121076233184,76.03305785123968,90.19607843137256,87.57771401243424,0.4401754792054913,53,29,10,92,6.2940897941589355,-24.125,-0.01385498046875,ExtraTrees,,12.680743217468262
FLAML_Light,Lightweight,84,0.2,60,ok,,78.80434782608695,80.20304568527918,83.15789473684211,77.45098039215686,85.49139167862266,0.4922632851177103,66,16,23,79,60.03135967254639,-6.86328125,-0.027324676513671875,xgboost,,0.017648696899414062
MLJAR_Light,Lightweight,84,0.2,60,ok,,76.08695652173914,80.53097345132744,73.38709677419355,89.2156862745098,87.58967001434719,0.4436943485080342,49,33,11,91,60.625690937042236,34.98828125,0.01194000244140625,Ensemble,,13.610371589660645
H2O_Light,Lightweight,84,0.2,60,ok,,78.80434782608695,82.1917808219178,76.92307692307693,88.23529411764706,84.40937350549977,0.49282032646813695,55,27,12,90,74.80604481697083,-0.02734375,0.5424842834472656,H2OXGBoostEstimator,,0.11072349548339844
ClassicML_Light,Lightweight,123,0.2,60,ok,,83.15217391304348,85.02415458937197,83.80952380952381,86.27450980392157,89.14395026303204,0.41727832793698444,65,17,14,88,1.6268725395202637,-2.70703125,-0.609344482421875,LogisticRegression,85.71428571428571,0.0019845962524414062
AutoGluon_Light,Lightweight,123,0.2,60,ok,,77.71739130434783,82.5531914893617,72.93233082706767,95.09803921568627,90.05260640841702,0.40082297904646447,46,36,5,97,6.844391584396362,-23.4140625,-0.02793121337890625,LightGBM,,13.361311912536621
FLAML_Light,Lightweight,123,0.2,60,ok,,84.23913043478261,85.71428571428571,86.13861386138613,85.29411764705883,91.36178861788619,0.3769523935574773,68,14,15,87,60.02901601791382,-7.85546875,-0.015384674072265625,lgbm,,0.010349273681640625
MLJAR_Light,Lightweight,123,0.2,60,ok,,80.43478260869566,80.85106382978722,88.37209302325581,74.50980392156863,89.2754662840746,0.42023130369227896,72,10,26,76,58.37900733947754,36.83984375,0.01389312744140625,Ensemble,,13.255585670471191
H2O_Light,Lightweight,123,0.2,60,ok,,75.0,79.0909090909091,73.72881355932203,85.29411764705883,84.42730750836918,0.5264219659119613,51,31,15,87,76.85338234901428,-0.03515625,0.6104240417480469,H2OXGBoostEstimator,,0.06636428833007812
